Id,Price
6058,249988.01773429418
13661,204551.49007683285
7992,179084.21307022657
10264,97434.09116465008
6924,180945.24308680915
9183,167979.40128715977
13325,237386.01603346888
10467,71336.92919510015
998,213183.2006327627
3700,198119.7681036847
5094,216106.41304229948
11643,136723.5282424197
8496,184416.7828578938
16487,110558.1974277253
7810,282169.0466675087
15418,179298.31797985698
16355,213761.68867192196
3194,176934.66109863762
9278,218175.8386362226
2707,153712.00028130302
5688,356927.17091606476
7883,204572.9275379128
5250,329532.6840649201
12794,234203.20160464325
15958,323851.0048234555
68,261457.77477075797
9505,185711.28908450904
4162,179812.9425502007
14730,152097.18641505548
14671,367000.9683013265
13981,233948.8690879751
4445,277383.45194910775
15067,172708.59428036853
444,220544.2550380044
1613,230280.45184263776
8509,427828.0895639995
877,136839.40227093388
5170,267151.6746098797
9846,343255.0506620393
5915,181790.39422386966
12459,242994.93135227406
11318,209114.66756401092
16009,238540.05518738477
14466,336113.2420744745
7896,179176.26635376838
11280,157117.73162375824
15529,261723.5555395893
3859,398401.0719787773
16193,186445.5653105519
8796,142985.98801631416
13010,179310.93449347356
8672,141837.60288220987
16756,130444.23458952812
6929,326213.76919360476
6288,243723.9522454063
2842,197181.4273738304
13446,489816.53144670255
10235,157797.37939577232
7654,202438.50386467972
15967,271711.0964113505
8048,179475.8193702421
4253,299241.0364299574
8004,247521.42641080546
1397,434691.2317904638
4799,263292.2764875705
8558,146202.5791620603
6060,258327.7499025571
5608,168805.47171034876
10515,252074.45193652224
8931,253898.78504297617
2396,266325.14825835044
4022,203647.8952606137
12471,244909.85633292672
1711,205463.16846483597
11430,210054.8018250424
9829,193551.36232412513
4425,201637.16064909843
9803,378767.4495167327
4651,264180.3178294334
2189,321331.45028454706
6368,267882.8749345466
6568,193880.90564726724
13827,66811.66417327581
4375,397719.799750475
5622,204682.43512965634
10559,112248.45876202088
10985,381951.8830989179
159,317797.32663761295
9038,202981.4110017352
9382,384726.3743361587
11998,236118.69981617804
5184,226784.68157440316
10542,186603.90070113537
3537,70782.23171133234
13475,142982.1525670687
15536,327651.4066991403
6948,319540.2161335439
2888,267236.57277863636
2830,204641.2002630947
12064,182166.6949668793
8922,218959.74486996283
16427,201693.8738732954
14051,98302.98083789028
3251,362775.97027139715
14202,140090.6479437352
13756,140283.42356725407
1421,140316.5751200049
14187,193258.70544396798
10166,242586.66968989794
4923,98641.42793941352
11570,236480.2916098309
9844,163080.99513964655
918,168362.51195745214
8919,288428.556000483
8818,157481.25803128147
2949,178978.45254601908
2423,128151.96107513244
15361,188164.93582822976
13254,112400.87703447371
9692,250954.91447562657
7271,280734.5191249027
2017,244141.36683479502
4036,157186.50885552834
11373,215543.71893981867
13377,268006.6823754808
9977,200614.9306041299
7410,166540.19642687702
11817,235607.3618783681
2573,181643.57630192392
6543,187688.56714970432
8819,199943.352958655
312,127827.90993106324
14517,188299.4989573814
15090,276737.70495473733
10789,194247.76914022327
1910,195032.92391262445
14652,173865.0381032944
13121,251841.61082441628
5125,253544.8595790718
1959,208737.97589962374
12034,276612.68265524996
15595,115518.26802468598
6153,123229.72367986194
4053,212155.29798947196
10877,278140.65302743646
4529,205137.89207471482
10158,206606.2655607301
9236,194875.28750200674
5299,304493.08158443565
13059,230194.14297001783
11152,255805.26691266292
11914,364473.9018292379
2442,302583.35619360296
7044,179332.4506544437
5893,184543.3717142592
5035,126531.14019808029
979,259851.60447590298
3409,186100.0676967063
6675,223029.7406235432
11650,264182.11736420117
5611,137255.56712668302
5956,183560.0189641709
16435,207816.3864702075
14599,170965.92729173144
4215,202303.02252719924
8873,147123.27565272394
14918,378268.07751734153
10011,165970.1341478245
11446,238374.07965453088
1535,179884.15362535653
14241,220645.49487735188
9543,204141.43417748227
10979,177281.05589955172
14215,362596.0032477632
12365,194291.28170281113
6681,190553.94347164698
2924,235398.43738794222
6445,337082.0281078311
12032,198387.66763480246
10702,183314.42998213985
2974,165782.30445210452
3877,175784.97118164168
15147,181502.10774046622
15984,244433.57935911827
2324,381572.1055251823
7499,259554.6039906795
3801,355155.05847768014
4284,235550.6769125869
9329,186574.6399911276
3120,328346.3532174175
2531,141155.3715073032
13762,141085.8998154359
3691,182385.20603670098
8058,192124.87424645916
4897,160404.501154693
14925,189526.11687119736
4330,131106.168008345
5453,178848.66991857754
6559,222591.32508386203
425,344600.0463002365
14024,192344.13111262742
10413,160861.98312994323
15294,179664.6171899096
2821,286256.9035098816
11509,115870.68558602798
9074,167080.03531345577
16091,276016.66184488905
3642,197954.672517529
16124,197856.9975151091
16449,154038.57693649296
8684,186277.16859072252
2392,329388.0627703143
12234,222579.16358454103
14199,114126.86795043394
834,305560.23108761327
1484,181550.8860657223
15653,149182.63721323057
11663,177023.90301805933
15397,359506.3916218142
11385,195666.72789914618
10151,186654.35546658724
13263,123274.01976051927
4505,242513.2432217551
1851,143088.98533225304
15471,148863.18373278395
6560,245379.21050550626
4007,369020.873507394
10251,225906.65542433868
265,219083.48715720628
14770,180272.86321788217
1353,232881.9404531052
16335,209731.3873973295
10859,178856.89294586287
641,194425.89385468734
11985,206246.76379073222
8076,194190.50710149642
14160,189669.78350026344
12506,309519.46691633685
8809,200435.85495656158
6957,148636.05861325256
4478,124955.66358769161
4749,217530.79545501276
12322,176700.682459254
13910,158687.2627349889
8252,207591.74236788708
2431,249430.88918599483
12670,112308.77115449875
7537,176308.78895355118
4637,417075.35627971037
2538,183926.92999805807
15290,229819.395994394
16072,321903.8374686494
16740,126340.2629438124
6078,180068.51116113496
16723,165337.82000887918
3847,259633.51004649934
5999,86843.1597419656
7678,220090.5080019015
4862,170938.64415567697
12468,149655.2868206344
13409,381680.73817207286
12380,198250.58818998517
8962,126212.16048861803
11004,300542.0868126507
792,161539.07578923137
5687,256738.21406078094
3906,128058.64126734191
13554,121152.28888888225
5863,113868.51257918398
13459,141185.39648934404
12378,274337.68306173687
9935,139246.20518714705
5674,179718.3060358751
4535,223374.4033608441
12310,386417.80088339077
7048,172965.78814880044
1143,291207.13308288815
16085,176101.69774826086
5358,170510.2465905985
7100,233605.69857848968
10384,175517.5530997443
5006,194000.51736720547
7371,162605.5823120611
4720,170451.07646472548
7577,242137.477749768
15196,195258.23429168083
8467,345585.56093237945
5251,136975.19858516238
9220,134846.05449441166
2151,179257.53452709128
8081,231916.35788328963
15824,178494.40318803545
10545,285114.1109539322
13403,349174.4097060173
1559,67716.66131007946
16795,178976.9525584328
6293,179543.8663772358
16024,211560.25248762898
12167,187760.39674280543
3078,128377.74818438516
6736,204170.97033746488
12124,263285.71343434195
6489,261834.83211185847
2778,243226.83538125918
13074,150834.67544648977
4075,137198.6957238296
15195,238103.06120101325
3160,141256.58152039698
1272,234941.3572120897
14776,243124.69862767032
8497,254150.1834304254
4,176338.71339970894
15732,287371.19652768684
9111,442461.4144399434
10748,182385.11871504562
8944,189787.7510434682
1906,169992.05001580578
11283,104634.97865351949
14269,126983.64683118071
16232,183188.14858769096
1839,320027.52966217214
7894,314542.1844241215
5703,179219.74268515027
1347,310814.77144321526
4849,70005.39407498538
5618,141515.37638113403
9672,202133.72924012097
2638,136535.1449439123
1962,320411.5434153549
11717,263357.57800146163
13358,365837.89072849817
8258,68827.64711265793
8822,224277.08877809558
2927,186390.37246081035
14741,266276.918972336
8216,137125.62130975994
12317,120222.44018774765
13133,230244.7568671251
1286,193987.16065221757
13116,137564.89913236303
9198,126841.83122242453
13679,197825.4757475232
13877,153364.0675423181
5946,135248.2191617201
7428,208259.65243057313
1073,300143.8084755055
13970,173701.7378720118
8466,181398.22065024002
13135,173528.82186008635
1778,200238.91360376723
195,218699.7269623759
8973,116600.73311547803
10674,170597.08136182587
12350,142050.6511196835
10295,135774.56761216064
7251,299170.5248966517
9245,200041.0184843209
9126,124083.58599127695
7740,195008.02646978854
8956,187623.10700155905
13686,179639.14249339144
2864,163569.02037027202
7110,138240.5273965241
11331,215356.38197716203
16637,181530.7367052976
4580,318452.66889707313
8909,381455.70254213974
11932,240629.81861018392
5243,182879.52062204148
13419,294730.3348415887
3459,246045.48179991753
7053,392816.7383737132
14691,311770.7051992222
12535,163270.51373660087
560,344530.0259789534
7514,255174.34345804364
5305,180047.7089183013
11231,230513.98410760227
8803,128207.73237836275
9791,176561.3321190403
130,193590.26380325056
5874,390269.4520199085
1440,186901.83094771477
6474,162570.85374010232
12168,187878.1865501747
13187,376950.8457093323
9831,222109.9932116925
15943,196859.05731078374
15846,177357.7735730239
1402,203320.8894389958
4968,240578.44536861547
5131,209069.39057760485
15580,113297.30702798054
10869,238285.9807156898
4679,178970.37883341254
13908,149812.74391184395
13489,239802.43581264428
16352,110351.5292696209
5691,182390.40605874534
8780,262912.675199532
11933,279004.0371044199
4136,361134.96217811055
12873,175526.6488041167
13330,196518.58117866574
797,145344.88945057744
6450,412520.9404831048
10056,148763.61670947037
1050,162769.2763597059
1202,158686.5793369984
6680,117935.38001906234
174,183791.7630700494
6337,135281.5377954723
6704,195226.59492774666
266,138819.61944431544
9195,112853.71412391677
14668,109087.37956715064
9315,210703.38184190504
469,287205.0862869513
8852,187703.4120988366
10907,245894.82197556883
5287,360546.7918816225
4548,231991.18546856585
9637,179834.76027439407
11010,163211.07873824946
9564,179221.91605756522
2681,97967.84293275508
6776,164869.0111797014
8311,173365.7989679684
6580,188660.361582067
14417,168144.82877328544
3892,196947.46026870768
4929,148414.47416440156
7340,270218.14972460514
13225,187490.01804723847
5581,120079.4725194888
8015,163143.55371695745
13567,135930.14555939188
10596,195821.13389273718
11291,157327.70853107874
10901,253378.14565880463
9349,250277.13722599114
4030,241995.743615139
8357,194851.79337024598
829,177348.82892355713
5529,340694.69999606034
4134,221508.62930456654
4867,192118.62220396596
903,197556.0612186947
3701,181876.67383494845
12916,98793.99584256875
9031,203999.88505109
1965,314668.66979521094
13851,252641.63682418078
9314,205915.42752081808
7386,176844.42600190162
4088,170397.26557669102
14907,470261.9981336767
5991,255755.22772342552
10265,247379.73579065304
15260,168286.89448214564
8053,179477.4066737559
9577,239680.08841580094
15509,148327.83372905132
12153,270825.376747268
3218,225317.6130705995
4740,266233.4368604909
682,181094.0366220976
12176,268646.00977796444
12385,162289.25024697455
2523,86930.043344523
5801,182132.9558337875
12751,171155.81133645796
15121,193538.39024130802
517,382541.2425797304
4822,235035.07130973585
1129,376720.5308943699
12396,180536.8963793351
11329,238675.63120050012
11856,294552.200479947
3653,159701.3587264288
13404,76929.80356285909
14486,382527.76846712356
3502,166796.27318196502
7717,84204.25218196298
8808,183812.379664843
11676,194607.16682313225
7033,250753.27035663452
1681,187638.49193644008
6658,141753.29520554485
959,403902.58596378186
4871,214423.477040268
6946,196160.34094030832
13763,249627.8750374763
15320,260493.1752252677
3065,157963.3510291155
14742,179423.2888321037
13959,154088.0468283886
2427,172199.22138039756
1716,271578.22467301635
6258,126679.89516422102
16677,157640.91544254174
206,392022.46505856985
13659,471413.98430716404
7782,139342.27215389465
3308,124814.77933333859
9073,126871.50586639735
6342,432381.2698953936
868,319301.44351283344
10153,238920.8400958242
16788,167679.00671769615
14886,156552.5954131867
4674,179487.946320926
13599,142689.91240132225
6851,211363.206341816
6443,225274.38619985196
9903,158249.17386385633
8321,290479.1825195004
10686,191675.08626582698
11106,137278.98632556832
11845,124453.52455060971
2439,265848.016297139
5461,393194.92422970326
14559,200735.70444278224
10215,196964.66191904235
13566,371662.3097311545
16563,118283.55700370649
10492,278676.21684359224
13847,208121.72127698193
3607,186556.7789215597
2844,146762.88598641017
3499,171849.36019263658
7478,304097.37241562747
4728,316388.7399171382
10883,173875.6371814213
13602,80598.0184517931
3751,156311.1392853136
10299,181977.37053237754
13023,187261.47846026227
14498,216842.01859938132
13601,127647.15446690637
5787,141131.23218272696
7853,159408.42494310037
2429,281066.6104738684
2359,280447.8502991954
13926,239603.7809926483
4278,158761.4859282633
14307,231287.83995537754
15677,344338.80808575655
9,127463.94257066451
12630,163219.55006511003
16428,368473.02736238687
13285,220000.67124937437
7902,135642.99401014767
866,103602.3057628713
6077,163258.96096535987
4015,308570.4319384357
16350,178396.99814175733
14793,140917.1478256631
1409,180604.7486862729
5199,157439.48446440406
12036,252417.53540953159
9654,142897.8496798401
13106,197127.5086730411
11780,168703.68821907297
355,209183.11507228125
6247,141783.29307991976
1045,228134.3982001172
4019,207610.74870335523
2048,230480.36269612933
14586,87684.66448987919
6720,207934.88355513944
5509,131523.0909292814
8463,239556.2534973386
3202,244312.8357601812
6910,150876.74312997746
5701,285871.48413336655
1,271743.9692857499
6853,167144.10341118378
5386,181627.12332443916
9251,220243.36637547347
8580,178254.14056959364
3644,218641.34269436
3258,191037.94712508225
329,212440.96269579197
5038,249889.4203961976
2526,179487.946320926
2082,385415.90180225484
11081,152938.89595143794
3927,191430.52063439236
12305,178132.88518536434
10975,268699.4403860537
2590,237036.80434597883
9337,178064.5845331582
9368,185938.85675525508
16111,151706.56288560934
986,273446.2881046736
426,181584.5036345265
10040,177722.67994209065
16463,158250.7894921353
3704,251961.23357312812
15406,286524.78675144725
10035,320931.35608059744
16251,143901.23267977973
9520,459915.70019543613
503,213570.81485415038
8260,260185.7196793221
14309,232816.8006847174
16054,283821.37665540265
3885,241262.72605114203
5924,156295.81384502872
12843,179709.86181645843
14300,140377.75351782833
12608,284957.73085121356
11437,175093.2792393955
9535,161592.38339675553
1528,203172.6317744112
11518,165909.64844351893
6401,252558.18829319082
9129,160710.29511709994
13069,190381.9023539984
16607,151901.70373664013
1473,335770.5868656271
6085,207743.99876677204
4067,244666.34299089498
9178,177382.88461652954
5090,151051.33089466183
15046,281509.5021550065
13621,179023.55529264946
16065,215377.85721310638
1944,187116.02674772395
1060,251006.0949930446
1764,302145.0651146265
1705,179810.80150533782
9961,107749.88064947257
18,264804.92571676464
10371,101896.87654299675
13185,128087.93806647064
13139,258859.36822397957
3161,331695.01602702314
11931,234073.23783745652
8759,194060.12943700128
12969,90393.71985505614
14329,282096.7397047587
3637,194540.93566047502
1165,102357.02165214432
9976,167198.92556689036
16490,204033.3971501544
2074,298814.97229761997
15364,335800.9909800149
11394,284755.9624020664
10222,237940.4327983838
5948,127014.77103458108
7494,199308.94230008192
6285,208256.9088516504
15220,135859.07043448213
3237,144532.22709576416
3528,188623.81729368045
6289,293733.3851316531
15784,250549.58466096458
15321,314696.4332596473
4562,145296.25739591604
6402,220048.1381316778
12688,219246.13939616608
3536,168882.0253179039
8426,126917.2550247621
12434,274758.63545847073
5645,212561.2378756281
15080,210404.1808976747
4677,186505.85213284183
9818,326705.40069402324
13496,263764.3782522101
15682,232750.30118941315
6284,249937.1918083491
14342,188110.74410498093
8109,195920.10045034916
14818,221161.72896336357
5724,109706.01249051801
7471,160939.21253780674
14905,202330.9337641505
9719,345151.18630318844
10637,319832.58233169554
12838,167433.02004459692
15949,225863.78528095924
2334,283039.98582321196
3416,186967.77562790646
12303,147320.90152996924
528,180410.54707059838
980,181966.36876251813
1298,120110.68013847318
13728,170187.83048387672
10842,126698.6922336174
14596,111127.49370703594
1899,316655.4680323549
16380,242735.5193707582
7855,128702.3152064649
8147,253935.92245801233
11469,151351.85629484913
5779,67284.3705541384
3389,365184.625361588
7885,235403.3906173729
5254,386005.90444101975
6383,136090.11384130456
3498,228277.58399116292
16166,489866.6185319995
2413,249438.02045479164
14653,251683.63062617372
9345,156107.3486576561
13711,182826.986790549
822,182240.98279756057
12640,165055.90128581962
11954,254025.98044210064
7914,358897.16070342297
7394,372513.33656168054
7354,179978.5814946266
13058,161703.39441018534
4836,253524.32745270806
362,141602.32975927545
9365,118870.21412043208
211,128832.93276124081
8543,160608.38041804728
188,201663.02770694683
14196,450630.20593111
7114,257488.04315607916
13431,197153.49143128312
12869,332637.34104590176
16681,277323.8999908085
16528,171941.386789493
390,316099.24067238835
11752,155040.30622660147
4408,154491.75023346918
3315,185694.57712400515
16071,205083.3489191547
16535,68423.95258739365
12463,234664.97795298282
12790,236681.63271295096
11787,136115.42236177417
14577,193319.19394465626
4431,257798.9887669696
10286,144393.41184477718
1676,274889.901062534
13993,320366.44337419793
4761,179664.6171899096
14670,218327.00266492553
4795,240320.82898566165
15411,245077.04844567165
2909,69856.97406414882
8236,417828.5027528551
14017,150372.4029295177
13974,236447.82600662875
6513,234265.83993761064
7695,179404.304192543
5286,189092.33238258315
4902,251563.45956108544
1124,322205.3454165982
10436,198256.61493176883
14749,232592.73464004393
2609,207251.00503063732
14548,228431.9466982506
1566,153139.90744706785
3649,181002.18086561223
16101,227162.81594128322
13095,168439.05302130763
2779,170534.40638961107
14203,134121.39310178338
11019,186214.95323439466
7653,189541.28323263433
12835,193945.4822963034
9683,292931.5792257332
6955,126557.38097898387
11504,180207.53941588485
12110,178400.15539230243
237,213634.90997298027
2612,204197.99108917383
8855,272516.40952009225
8729,140596.56017278528
11580,198113.5262017879
13807,213756.14350939787
5375,212582.3331773042
16767,375491.06261160993
14540,211819.402417061
255,253103.90356799652
3586,174947.67511016477
5671,225482.99569367123
10311,331672.5633479975
13280,230312.87796256624
1788,209747.1302792175
12128,181916.5571532996
3576,387895.6166376649
1285,204132.28920199085
13502,194157.66181709708
6518,203443.65031950473
1729,189578.68062274638
5398,171224.1876109809
12539,242963.76523608633
1476,181344.92762640904
5057,376988.710272501
5133,247588.9712343006
2196,437332.1274200615
4041,202954.13401422033
5252,80437.1458215271
12879,166874.58216869153
13210,236766.87464849828
7390,314329.6056340342
15942,143213.99361476424
7054,128739.74752660819
14632,237243.10317729492
10208,230366.2668962528
14120,167757.7159070233
13607,209942.81625359357
9647,214210.40525799262
12134,185442.18579825453
8593,144641.45701641784
16231,142644.7831874609
12474,167299.0722774028
11640,128483.78461693632
1685,112558.52596880337
4474,150416.295921371
15313,157024.5695491019
1736,140411.46125932288
16471,168685.50871656006
12517,231119.6871079643
15437,192289.87907309952
3381,183796.63225255723
16555,143211.92513819085
15738,198815.70032273312
2896,120514.51752327608
11356,314014.81610535126
9734,191978.01729332938
1890,169736.5273350399
15344,194753.34140219132
13575,130120.74770706473
14595,215377.51077107218
10567,219718.9934427845
12889,182884.0421228699
1213,212159.27296059992
8841,111165.1812579252
473,208304.75354812067
14853,205747.1885377134
15271,397090.48736686533
14191,261309.57741529745
12703,289704.00151330314
2649,240282.92116892955
14916,163660.0330428674
8975,109741.55406219495
12108,243471.92725575774
6070,157517.80213888027
15765,175900.11905361584
3713,119746.67182817805
1618,281537.2665503474
13874,167875.11850294852
4407,123401.78652025193
8550,204738.64581216927
15759,343084.1850431513
7808,134135.9155484189
1127,209511.66394271143
13108,274045.5430235893
4426,186947.01239688304
6175,266713.95872416557
7903,270497.050548684
2076,71352.42385877395
9924,255631.58285805176
2322,154807.5605254068
13844,180466.3251155715
13871,137583.3720198234
5908,240945.6452484292
429,480307.36629750667
3443,133495.4278869387
170,154232.25467071624
9879,309615.677915425
15324,276092.54539920145
15616,193852.59552337372
14217,281354.21794771013
5262,174824.93894634582
13426,332442.55105797155
13286,178323.96941027048
10464,187098.41207039644
10881,202723.36940458644
12776,127276.22472217336
10664,179136.92244375887
15237,192404.43142437586
15999,252255.24954272286
4816,302471.0778439185
13856,164159.52576924133
2701,240040.74110666654
635,182010.39052787152
4016,203157.35292272974
64,214387.06036232607
4881,203410.0148054868
7017,332000.61838027724
7184,242534.37715477805
487,178806.0269828231
15897,361247.09821933316
11444,139428.37700316877
3260,188076.10660117932
3127,178106.5431432587
7899,142654.41671498044
5705,198464.8034665118
12960,237502.52444482074
4046,182478.4094474369
2190,291530.73917329864
15787,144454.98177872878
1926,249906.29107077207
3944,190191.36207437888
14709,207516.66542824928
13046,173179.75751961564
9845,187502.57422636624
7432,115512.33612128269
11524,233628.04647791255
6393,172060.28425636253
11323,145013.65838798252
10352,296877.97782470373
6811,335138.878007151
2606,277917.1235350942
11660,379203.07548320276
8305,202269.86326108317
7357,243235.00929659297
14796,225157.38585165676
15587,144926.91168444912
2461,276310.07968333724
5605,186418.01865245865
6554,189650.5808060575
7662,261456.61588886916
11798,211989.71583798688
12078,193228.6278972015
1758,127576.22869496347
7661,468229.17937798926
3335,184998.7376330234
2854,214603.51694094963
16659,236500.25465925343
5241,247614.5144248143
16469,406140.39481071837
16098,176152.03667597755
15049,179247.4111384958
5152,84980.26196784574
2166,159209.5584042302
16465,215525.64143003494
1768,127313.15055580412
8744,215519.12710470665
10594,165822.97778340388
1339,173909.6044199109
6998,181932.4701151868
723,197820.42121204615
11357,204671.6231765005
4413,178525.6510647688
5026,196485.66570832257
4412,253532.1831343499
537,155538.5344998337
10270,129014.30984953903
9571,218119.23939121686
9969,217561.68795614867
7822,68525.61424350117
6621,204001.21516660336
208,181402.9290737532
5195,207063.68498467427
7032,148888.0806866288
8263,181609.65944755857
14719,407982.63487525843
15622,184163.10012739387
4259,203793.39112580393
3085,308174.8673468009
172,181585.36354985117
7130,145196.2208902654
8767,172043.43122671626
3087,165217.29144193602
4089,246579.28007371112
11477,125075.6763375131
2246,181288.12018935155
1793,178510.02235500957
1630,183832.8031952614
1189,127703.6273978521
6050,244334.0763204139
8752,152530.65748118993
8963,191568.05894584244
9671,370228.4840916334
4820,139481.84659323248
4475,176267.1584952154
6396,216656.65430343733
8932,198055.08548915922
162,182793.00103201708
10847,156883.06712733046
5692,360853.31753390067
7316,262249.496253377
5485,207501.61767034204
9780,328254.06042100803
7307,145679.22589223765
9739,389854.96406756574
7426,155785.94903645487
835,213072.7033745185
11744,274565.15944242687
11907,166416.4171396852
5684,188150.86004245077
10335,111701.57688392111
4466,228138.5830570511
11593,127265.2491634441
244,185550.44677339622
15205,314287.1413708466
6071,183831.3376270438
9455,494961.8376146846
15862,314481.2995633957
8165,260281.8961362297
5002,252773.6668789316
5922,281835.46925878
16616,292546.7734221262
7615,202903.4476592673
7911,202924.9051937534
7748,222203.75203118668
11265,338927.6885845296
15820,174641.48436049593
6648,181470.40798542195
7117,321765.50360994966
10262,181976.73324248602
2853,246552.50018033973
4606,183041.41606946738
12747,140361.02961727852
3953,157392.32806115222
3552,197808.38073418598
2675,295656.7257424044
4611,182343.1803829512
2025,207049.24645618192
5424,198036.29652807518
8546,162837.7542183254
8875,166352.20133358496
2807,398167.04180657596
8578,236662.77176050306
786,330520.9960910823
3945,201937.11627592874
16733,137301.8953442945
16191,175011.2397895309
12669,167080.03531345577
10493,174125.5006977563
6671,243558.92818069446
9330,245983.25877717524
1622,172095.41740857813
8713,232152.63285696664
8696,271828.90964850434
9187,238209.4759171657
14551,174299.31694690802
2646,305732.84280390164
9563,303275.1899226627
4031,159130.15923095692
5155,195106.53770906097
12116,345714.17469611135
3834,331739.88686750067
7785,244868.16046710298
307,137320.88986411577
13663,213182.84087162768
16357,115815.9489546975
10646,162304.29175706397
5615,170799.2526720753
4604,178817.4043352129
9308,169817.0323570324
16789,241641.64695946145
15721,198161.2766105553
4994,364888.02420570416
5454,166187.21223906465
4034,196996.89322693675
1420,398285.64556382754
6453,151701.4708423774
8167,190286.2456423667
11657,243760.3567538138
14356,404810.2992552707
2024,242554.3273966972
7701,104887.71829526381
6291,178830.85603551433
789,187415.34876226896
16315,284973.34839912073
3677,176117.39075853326
13309,143774.49531149355
2088,110522.01617028892
3707,191086.4252464996
5240,219379.53765185684
13197,208928.00084199672
3147,174629.16380911777
76,338200.94326977176
14287,152191.27618461344
7940,263225.9483993855
2515,105983.91861012872
4891,245092.94612398534
7623,316231.1354424337
10671,338305.0708542094
13030,181208.97586585738
14686,235044.1596552144
13272,224603.94464410876
14954,251925.06642100413
16264,218581.50069301346
14461,188109.09677946364
13107,270695.2229764194
8740,279338.9838959946
2824,227320.8886160545
1645,139107.23984650956
15613,163326.66245011057
4803,238683.73302404818
971,153973.27238090616
13952,180819.02380128892
3320,168280.28986374394
15110,166159.81277335453
2440,190932.7026361125
10462,141622.1493053585
6011,330054.43182099797
9405,126237.44704806496
511,166753.96249283664
4141,444904.54797165515
11651,154101.24513571427
343,195896.13341963573
14750,261199.4976164652
3711,169966.91994995534
6322,152073.13541153143
6533,201825.07263298694
6089,279081.5643647653
286,239947.01191692162
7639,107835.76600372371
16722,186151.71770556702
9157,270779.6509982655
7137,250621.81485293995
6669,345664.9800961324
3326,322874.1175204348
5820,159168.9031121702
11604,219873.1056242656
16087,184460.60860738784
5327,232773.7494686908
13639,204738.96992341548
349,325735.1562912806
15181,239496.552077205
4821,334017.97045974125
1740,198044.355857642
3450,150901.4382253032
16064,118199.30432739612
1804,113084.55943093769
5296,129767.88271113735
5346,455240.02659878996
4723,327280.82429950865
417,160922.52660949007
15756,173751.88548899797
14090,179119.28222923438
14778,286642.342524684
2560,177594.64062263523
12920,81203.5762099789
8249,131868.82723356003
7125,169840.34334795777
11732,152862.45649225888
13365,391240.0554476578
5361,292074.03581357683
15937,264633.7782632303
2591,195917.05284325863
15706,200426.78149168356
2105,209833.34619982657
7220,321761.92817513284
14562,195836.82230636742
6836,189216.3288543973
8180,243518.93442619088
4695,135529.1151906754
5783,323135.819860074
4780,205594.37173562433
12504,182481.9276625466
